fft_static,1,64,64000,0.000000,0.000156,0.000070,0.000220,0.000041,0.000364
fft_static,1,64,64000,0.000000,0.000152,0.000077,0.000245,0.000043,0.000400
fft_static,1,64,64000,0.000000,0.000150,0.000069,0.000228,0.000044,0.000350
fft_static,1,64,64000,0.000000,0.000153,0.000062,0.000198,0.000046,0.000359
fft_static,1,64,64000,0.000000,0.000149,0.000067,0.000208,0.000038,0.000346
fft_static,1,64,64000,0.000000,0.000153,0.000060,0.000283,0.000062,0.000342
fft_static,1,64,64000,0.000000,0.000148,0.000079,0.000212,0.000046,0.000379
fft_static,1,64,64000,0.000000,0.000149,0.000069,0.000221,0.000211,0.000188
fft_static,1,64,64000,0.000000,0.000144,0.000061,0.000213,0.000044,0.000371
fft_static,1,64,64000,0.000000,0.000153,0.000076,0.000255,0.000045,0.000381
fft_static,1,64,64000,0.000000,0.000149,0.000064,0.000220,0.000037,0.000407
fft_static,1,64,64000,0.000000,0.000158,0.000070,0.000215,0.000036,0.000357
fft_static,1,64,64000,0.000000,0.000157,0.000073,0.000236,0.000052,0.000409
fft_static,1,64,64000,0.000000,0.000150,0.000070,0.000216,0.000056,0.000362
fft_static,1,64,64000,0.000000,0.000148,0.000064,0.000205,0.000045,0.000401
fft_static,1,64,64000,0.000000,0.000146,0.000062,0.000212,0.000042,0.000401
fft_static,1,64,64000,0.000000,0.000144,0.000067,0.000198,0.000048,0.000351
fft_static,1,64,64000,0.000000,0.000159,0.000075,0.000234,0.000044,0.000368
fft_static,1,64,64000,0.000000,0.000149,0.000066,0.000213,0.000052,0.000400
fft_static,1,64,64000,0.000000,0.000155,0.000075,0.000244,0.000038,0.000402
fft_static,1,64,64000,0.000000,0.000153,0.000073,0.000229,0.000040,0.000393
fft_static,1,64,64000,0.000000,0.000159,0.000074,0.000227,0.000038,0.000399
fft_static,1,64,64000,0.000000,0.000151,0.000066,0.000213,0.000040,0.000366
fft_static,1,64,64000,0.000000,0.000151,0.000077,0.000236,0.000044,0.000374
fft_static,1,64,64000,0.000000,0.000152,0.000063,0.000202,0.000052,0.000371
fft_static,1,64,64000,0.000000,0.000154,0.000067,0.000220,0.000038,0.000372
fft_static,1,64,64000,0.000000,0.000148,0.000075,0.000206,0.000041,0.000377
fft_static,1,64,64000,0.000000,0.000158,0.000077,0.000240,0.000047,0.000383
fft_static,1,64,64000,0.000000,0.000150,0.000067,0.000221,0.000041,0.000371
fft_static,1,64,64000,0.000000,0.000157,0.000061,0.000204,0.000035,0.000381
fft_static,1,64,64000,0.000000,0.000155,0.000076,0.000300,0.000043,0.000360
fft_static,1,64,64000,0.000000,0.000152,0.000076,0.000217,0.000042,0.000387
fft_static,1,64,64000,0.000000,0.000152,0.000064,0.000207,0.000052,0.000363
fft_static,1,64,64000,0.000000,0.000152,0.000062,0.000206,0.000045,0.000352
fft_static,1,64,64000,0.000000,0.000147,0.000060,0.000196,0.000119,0.000288
fft_static,1,64,64000,0.000000,0.000148,0.000062,0.000203,0.000044,0.000393
fft_static,1,64,64000,0.000000,0.000148,0.000063,0.000216,0.000041,0.000375
fft_static,1,64,64000,0.000000,0.000146,0.000063,0.000246,0.000048,0.000354
fft_static,1,64,64000,0.000000,0.000155,0.000118,0.000241,0.000042,0.000387
fft_static,1,64,64000,0.000000,0.000156,0.000071,0.000222,0.000048,0.000349
fft_static,1,64,64000,0.000000,0.000148,0.000063,0.000208,0.000042,0.000359
fft_static,1,64,64000,0.000000,0.000152,0.000061,0.000200,0.000039,0.000395
fft_static,1,64,64000,0.000000,0.000146,0.000060,0.000199,0.000040,0.000382
fft_static,1,64,64000,0.000000,0.000158,0.000078,0.000290,0.000046,0.000358
fft_static,1,64,64000,0.000000,0.000164,0.000066,0.000213,0.000043,0.000354
fft_static,1,64,64000,0.000000,0.000151,0.000065,0.000213,0.000043,0.000372
fft_static,1,64,64000,0.000000,0.000151,0.000069,0.000214,0.000040,0.000343
fft_static,1,64,64000,0.000000,0.000154,0.000063,0.000205,0.000039,0.000460
fft_static,1,64,64000,0.000000,0.000152,0.000068,0.000298,0.000049,0.000386
fft_static,1,64,64000,0.000000,0.000162,0.000069,0.000215,0.000038,0.000382
fft_static,1,64,64000,0.000000,0.000150,0.000066,0.000206,0.000051,0.000383
fft_static,1,64,64000,0.000000,0.000155,0.000069,0.000220,0.000121,0.000315
fft_static,1,64,64000,0.000000,0.000157,0.000079,0.000242,0.000044,0.000401
fft_static,1,64,64000,0.000000,0.000156,0.000073,0.000238,0.000046,0.000353
fft_static,1,64,64000,0.000000,0.000160,0.000077,0.000237,0.000042,0.000377
fft_static,1,64,64000,0.000000,0.000149,0.000066,0.000213,0.000052,0.000388
fft_static,1,64,64000,0.000000,0.000146,0.000062,0.000203,0.000043,0.000400
fft_static,1,64,64000,0.000000,0.000150,0.000069,0.000206,0.000119,0.000357
fft_static,1,64,64000,0.000000,0.000156,0.000075,0.000243,0.000045,0.000365
fft_static,1,64,64000,0.000000,0.000162,0.000071,0.000216,0.000051,0.000350
fft_static,1,64,64000,0.000000,0.000156,0.000072,0.000226,0.000043,0.000357
fft_static,1,64,64000,0.000000,0.000153,0.000065,0.000209,0.000044,0.000395
fft_static,1,64,64000,0.000000,0.000155,0.000075,0.000232,0.000042,0.000394
fft_static,1,64,64000,0.000000,0.000152,0.000069,0.000235,0.000041,0.000366
fft_static,1,64,64000,0.000000,0.000152,0.000070,0.000227,0.000114,0.000299
fft_static,1,64,64000,0.000000,0.000160,0.000077,0.000232,0.000044,0.000359
fft_static,1,64,64000,0.000000,0.000152,0.000063,0.000202,0.000039,0.000408
fft_static,1,64,64000,0.000000,0.000152,0.000063,0.000211,0.000043,0.000375
fft_static,1,64,64000,0.000000,0.000150,0.000063,0.000211,0.000036,0.000379
fft_static,1,64,64000,0.000000,0.000153,0.000069,0.000229,0.000042,0.000383
fft_static,1,64,64000,0.000000,0.000147,0.000068,0.000215,0.000043,0.000374
fft_static,1,64,64000,0.000000,0.000186,0.000066,0.000265,0.000047,0.000354
fft_static,1,64,64000,0.000000,0.000147,0.000079,0.000215,0.000119,0.000302
fft_static,1,64,64000,0.000000,0.000151,0.000073,0.000227,0.000039,0.000399
fft_static,1,64,64000,0.000000,0.000154,0.000067,0.000214,0.000042,0.000390
fft_static,1,64,64000,0.000000,0.000147,0.000061,0.000219,0.000041,0.000385
fft_static,1,64,64000,0.000000,0.000155,0.000066,0.000217,0.000039,0.000349
fft_static,1,64,64000,0.000000,0.000152,0.000075,0.000235,0.000044,0.000390
fft_static,1,64,64000,0.000000,0.000150,0.000069,0.000222,0.000134,0.000271
fft_static,1,64,64000,0.000000,0.000151,0.000064,0.000205,0.000047,0.000378
fft_static,1,64,64000,0.000000,0.000147,0.000061,0.000210,0.000041,0.000345
fft_static,1,64,64000,0.000000,0.000153,0.000063,0.000213,0.000137,0.000262
fft_static,1,64,64000,0.000000,0.000163,0.000076,0.000239,0.000042,0.000360
fft_static,1,64,64000,0.000000,0.000153,0.000071,0.000228,0.000043,0.000360
fft_static,1,64,64000,0.000000,0.000150,0.000066,0.000219,0.000040,0.000425
fft_static,1,64,64000,0.000000,0.000150,0.000069,0.000220,0.000127,0.000275
fft_static,1,64,64000,0.000000,0.000155,0.000079,0.000249,0.000040,0.000403
fft_static,1,64,64000,0.000000,0.000155,0.000068,0.000230,0.000043,0.000384
fft_static,1,64,64000,0.000000,0.000150,0.000073,0.000218,0.000042,0.000374
fft_static,1,64,64000,0.000000,0.000153,0.000074,0.000240,0.000043,0.000364
fft_static,1,64,64000,0.000000,0.000149,0.000071,0.000232,0.000062,0.000375
fft_static,1,64,64000,0.000000,0.000153,0.000067,0.000260,0.000042,0.000387
fft_static,1,64,64000,0.000000,0.000170,0.000070,0.000228,0.000043,0.000383
fft_static,1,64,64000,0.000000,0.000149,0.000066,0.000215,0.000040,0.000385
fft_static,1,64,64000,0.000000,0.000156,0.000074,0.000235,0.000043,0.000395
fft_static,1,64,64000,0.000000,0.000153,0.000070,0.000224,0.000141,0.000364
fft_static,1,64,64000,0.000000,0.000153,0.000081,0.000225,0.000042,0.000393
fft_static,1,64,64000,0.000000,0.000152,0.000069,0.000225,0.000037,0.000349
fft_static,1,64,64000,0.000000,0.000151,0.000063,0.000199,0.000050,0.000350
fft_static,1,64,64000,0.000000,0.000148,0.000074,0.000220,0.000041,0.000371
fft_static,1,64,64000,0.000000,0.000150,0.000065,0.000203,0.000042,0.000393
fft_static,1,64,64000,0.000000,0.000155,0.000075,0.000242,0.000043,0.000372
fft_static,1,64,64000,0.000000,0.000153,0.000067,0.000216,0.000043,0.000386
fft_static,1,64,64000,0.000000,0.000156,0.000063,0.000204,0.000050,0.000365
fft_static,1,64,64000,0.000000,0.000155,0.000072,0.000236,0.000041,0.000375
fft_static,1,64,64000,0.000000,0.000148,0.000067,0.000216,0.000036,0.000426
fft_static,1,64,64000,0.000000,0.000150,0.000068,0.000215,0.000047,0.000376
fft_static,1,64,64000,0.000000,0.000153,0.000081,0.000235,0.000043,0.000369
fft_static,1,64,64000,0.000000,0.000157,0.000074,0.000246,0.000109,0.000292
fft_static,1,64,64000,0.000000,0.000154,0.000075,0.000239,0.000043,0.000386
fft_static,1,64,64000,0.000000,0.000152,0.000066,0.000216,0.000038,0.000383
fft_static,1,64,64000,0.000000,0.000151,0.000062,0.000219,0.000047,0.000369
fft_static,1,64,64000,0.000000,0.000151,0.000067,0.000231,0.000124,0.000283
fft_static,1,64,64000,0.000000,0.000152,0.000066,0.000203,0.000039,0.000350
fft_static,1,64,64000,0.000000,0.000149,0.000067,0.000206,0.000042,0.000350
fft_static,1,64,64000,0.000000,0.000152,0.000063,0.000204,0.000044,0.000377
fft_static,1,64,64000,0.000000,0.000155,0.000077,0.000240,0.000113,0.000320
fft_static,1,64,64000,0.000000,0.000153,0.000068,0.000238,0.000050,0.000352
fft_static,1,64,64000,0.000000,0.000155,0.000071,0.000244,0.000041,0.000400
fft_static,1,64,64000,0.000000,0.000151,0.000074,0.000225,0.000042,0.000377
fft_static,1,64,64000,0.000000,0.000151,0.000068,0.000221,0.000050,0.000387
fft_static,1,64,64000,0.000000,0.000152,0.000063,0.000202,0.000039,0.000369
fft_static,1,64,64000,0.000000,0.000155,0.000076,0.000244,0.000042,0.000352
fft_static,1,64,64000,0.000000,0.000157,0.000063,0.000219,0.000045,0.000362
fft_static,1,64,64000,0.000000,0.000154,0.000063,0.000218,0.000037,0.000385
fft_static,1,64,64000,0.000000,0.000147,0.000070,0.000216,0.000040,0.000374
fft_static,1,64,64000,0.000000,0.000150,0.000070,0.000218,0.000039,0.000360
fft_static,1,64,64000,0.000000,0.000151,0.000062,0.000205,0.000045,0.000358
fft_static,1,64,64000,0.000000,0.000151,0.000076,0.000250,0.000046,0.000368
fft_static,1,64,64000,0.000000,0.000149,0.000074,0.000217,0.000042,0.000354
fft_static,1,64,64000,0.000000,0.000161,0.000061,0.000206,0.000043,0.000359
fft_static,1,64,64000,0.000000,0.000155,0.000069,0.000224,0.000104,0.000275
fft_static,1,64,64000,0.000000,0.000144,0.000063,0.000212,0.000051,0.000410
fft_static,1,64,64000,0.000000,0.000151,0.000064,0.000202,0.000040,0.000433
fft_static,1,64,64000,0.000000,0.000153,0.000076,0.000246,0.000043,0.000380
fft_static,1,64,64000,0.000000,0.000149,0.000075,0.000217,0.000041,0.000382
fft_static,1,64,64000,0.000000,0.000157,0.000072,0.000226,0.000041,0.000366
fft_static,1,64,64000,0.000000,0.000148,0.000069,0.000225,0.000037,0.000430
fft_static,1,64,64000,0.000000,0.000152,0.000071,0.000217,0.000037,0.000388
fft_static,1,64,64000,0.000000,0.000152,0.000068,0.000220,0.000046,0.000357
fft_static,1,64,64000,0.000000,0.000154,0.000060,0.000206,0.000038,0.000388
fft_static,1,64,64000,0.000000,0.000155,0.000062,0.000198,0.000043,0.000366
fft_static,1,64,64000,0.000000,0.000153,0.000073,0.000233,0.000041,0.000349
fft_static,1,64,64000,0.000000,0.000149,0.000067,0.000210,0.000056,0.000400
fft_static,1,64,64000,0.000000,0.000147,0.000064,0.000200,0.000044,0.000382
fft_static,1,64,64000,0.000000,0.000150,0.000074,0.000212,0.000042,0.000431
fft_static,1,64,64000,0.000000,0.000151,0.000070,0.000222,0.000041,0.000387
fft_static,1,64,64000,0.000000,0.000157,0.000062,0.000205,0.000049,0.000346
fft_static,1,64,64000,0.000000,0.000157,0.000065,0.000213,0.000041,0.000388
fft_static,1,64,64000,0.000000,0.000154,0.000077,0.000249,0.000049,0.000370
fft_static,1,64,64000,0.000000,0.000148,0.000067,0.000222,0.000138,0.000316
fft_static,1,64,64000,0.000000,0.000154,0.000071,0.000252,0.000046,0.000401
fft_static,1,64,64000,0.000000,0.000157,0.000078,0.000216,0.000045,0.000380
fft_static,1,64,64000,0.000000,0.000152,0.000074,0.000226,0.000042,0.000397
fft_static,1,64,64000,0.000000,0.000154,0.000071,0.000239,0.000041,0.000376
fft_static,1,64,64000,0.000000,0.000152,0.000065,0.000211,0.000041,0.000377
fft_static,1,64,64000,0.000000,0.000147,0.000062,0.000213,0.000043,0.000392
fft_static,1,64,64000,0.000000,0.000151,0.000100,0.000220,0.000040,0.000382
fft_static,1,64,64000,0.000000,0.000154,0.000076,0.000237,0.000043,0.000347
fft_static,1,64,64000,0.000000,0.000157,0.000062,0.000217,0.000115,0.000317
fft_static,1,64,64000,0.000000,0.000149,0.000066,0.000209,0.000048,0.000346
fft_static,1,64,64000,0.000000,0.000150,0.000072,0.000215,0.000083,0.000320
fft_static,1,64,64000,0.000000,0.000148,0.000062,0.000211,0.000050,0.000373
fft_static,1,64,64000,0.000000,0.000156,0.000086,0.000241,0.000042,0.000366
fft_static,1,64,64000,0.000000,0.000147,0.000065,0.000210,0.000041,0.000410
fft_static,1,64,64000,0.000000,0.000154,0.000076,0.000237,0.000045,0.000351
fft_static,1,64,64000,0.000000,0.000142,0.000064,0.000212,0.000041,0.000357
fft_dynv2,1,64,64000,0.017058,0.017770,0.000751,0.003748,0.000940,0.003019
fft_dynv2,1,64,64000,0.001100,0.000633,0.000091,0.000284,0.000055,0.000375
fft_dynv2,1,64,64000,0.001077,0.000426,0.000095,0.000244,0.000058,0.000396
fft_dynv2,1,64,64000,0.001056,0.000383,0.000090,0.000258,0.000047,0.000416
fft_dynv2,1,64,64000,0.001073,0.000385,0.000088,0.000247,0.000051,0.000364
fft_dynv2,1,64,64000,0.001056,0.000413,0.000084,0.000250,0.000051,0.000355
fft_dynv2,1,64,64000,0.001031,0.000381,0.000082,0.000253,0.000046,0.000349
fft_dynv2,1,64,64000,0.001045,0.000410,0.000088,0.000243,0.000048,0.000356
fft_dynv2,1,64,64000,0.001043,0.000419,0.000086,0.000240,0.000044,0.000354
fft_dynv2,1,64,64000,0.001053,0.000418,0.000097,0.000247,0.000051,0.000356
fft_dynv2,1,64,64000,0.001035,0.000414,0.000082,0.000247,0.000055,0.000377
fft_dynv2,1,64,64000,0.001078,0.000435,0.000086,0.000236,0.000059,0.000378
fft_dynv2,1,64,64000,0.001035,0.000435,0.000086,0.000232,0.000043,0.000419
fft_dynv2,1,64,64000,0.001049,0.000383,0.000093,0.000243,0.000044,0.000350
fft_dynv2,1,64,64000,0.001037,0.000419,0.000085,0.000235,0.000052,0.000385
fft_dynv2,1,64,64000,0.001040,0.000413,0.000087,0.000234,0.000045,0.000379
fft_dynv2,1,64,64000,0.001053,0.000384,0.000103,0.000251,0.000046,0.000398
fft_dynv2,1,64,64000,0.001096,0.000383,0.000087,0.000265,0.000048,0.000377
fft_dynv2,1,64,64000,0.001041,0.000404,0.000084,0.000231,0.000046,0.000409
fft_dynv2,1,64,64000,0.001076,0.000394,0.000088,0.000244,0.000046,0.000418
fft_dynv2,1,64,64000,0.001030,0.000379,0.000102,0.000254,0.000048,0.000409
fft_dynv2,1,64,64000,0.001048,0.000383,0.000081,0.000250,0.000049,0.000394
fft_dynv2,1,64,64000,0.001063,0.000379,0.000084,0.000244,0.000047,0.000385
fft_dynv2,1,64,64000,0.001058,0.000388,0.000094,0.000231,0.000052,0.000399
fft_dynv2,1,64,64000,0.001065,0.000385,0.000085,0.000245,0.000049,0.000405
fft_dynv2,1,64,64000,0.001052,0.000379,0.000086,0.000237,0.000044,0.000452
fft_dynv2,1,64,64000,0.001089,0.000391,0.000084,0.000264,0.000042,0.000379
fft_dynv2,1,64,64000,0.001043,0.000398,0.000092,0.000236,0.000050,0.000358
fft_dynv2,1,64,64000,0.001049,0.000377,0.000086,0.000253,0.000046,0.000366
fft_dynv2,1,64,64000,0.001048,0.000375,0.000092,0.000251,0.000045,0.000378
fft_dynv2,1,64,64000,0.001047,0.000420,0.000087,0.000230,0.000044,0.000417
fft_dynv2,1,64,64000,0.001033,0.000377,0.000090,0.000238,0.000044,0.000364
fft_dynv2,1,64,64000,0.001073,0.000412,0.000086,0.000233,0.000042,0.000438
fft_dynv2,1,64,64000,0.001060,0.000396,0.000084,0.000235,0.000057,0.000430
fft_dynv2,1,64,64000,0.001051,0.000388,0.000088,0.000239,0.000045,0.000364
fft_dynv2,1,64,64000,0.001048,0.000423,0.000087,0.000239,0.000043,0.000358
fft_dynv2,1,64,64000,0.001025,0.000447,0.000088,0.000237,0.000043,0.000368
fft_dynv2,1,64,64000,0.001061,0.000393,0.000087,0.000236,0.000044,0.000406
fft_dynv2,1,64,64000,0.001053,0.000386,0.000085,0.000259,0.000047,0.000410
fft_dynv2,1,64,64000,0.001102,0.000386,0.000090,0.000246,0.000058,0.000367
fft_dynv2,1,64,64000,0.001042,0.000386,0.000087,0.000241,0.000047,0.000430
fft_dynv2,1,64,64000,0.001069,0.000380,0.000088,0.000222,0.000052,0.000393
fft_dynv2,1,64,64000,0.001043,0.000387,0.000087,0.000253,0.000045,0.000374
fft_dynv2,1,64,64000,0.001040,0.000408,0.000092,0.000235,0.000044,0.000445
fft_dynv2,1,64,64000,0.001087,0.000390,0.000088,0.000248,0.000045,0.000363
fft_dynv2,1,64,64000,0.001026,0.000425,0.000096,0.000247,0.000045,0.000404
fft_dynv2,1,64,64000,0.001055,0.000386,0.000089,0.000246,0.000055,0.000377
fft_dynv2,1,64,64000,0.001050,0.000433,0.000092,0.000238,0.000048,0.000400
fft_dynv2,1,64,64000,0.001037,0.000381,0.000085,0.000234,0.000044,0.000392
fft_dynv2,1,64,64000,0.001061,0.000386,0.000093,0.000268,0.000048,0.000377
fft_dynv2,1,64,64000,0.001037,0.000374,0.000082,0.000244,0.000049,0.000420
fft_dynv2,1,64,64000,0.001040,0.000384,0.000085,0.000240,0.000044,0.000362
fft_dynv2,1,64,64000,0.001033,0.000414,0.000132,0.000227,0.000044,0.000394
fft_dynv2,1,64,64000,0.001061,0.000384,0.000095,0.000247,0.000048,0.000370
fft_dynv2,1,64,64000,0.001032,0.000474,0.000084,0.000230,0.000044,0.000390
fft_dynv2,1,64,64000,0.001059,0.000393,0.000092,0.000236,0.000046,0.000402
fft_dynv2,1,64,64000,0.001061,0.000383,0.000094,0.000248,0.000046,0.000397
fft_dynv2,1,64,64000,0.001087,0.000381,0.000085,0.000268,0.000049,0.000411
fft_dynv2,1,64,64000,0.001041,0.000376,0.000084,0.000227,0.000044,0.000441
fft_dynv2,1,64,64000,0.001054,0.000389,0.000089,0.000254,0.000046,0.000408
fft_dynv2,1,64,64000,0.001065,0.000386,0.000099,0.000242,0.000044,0.000393
fft_dynv2,1,64,64000,0.001049,0.000377,0.000091,0.000237,0.000070,0.000435
fft_dynv2,1,64,64000,0.001053,0.000385,0.000088,0.000248,0.000046,0.000382
fft_dynv2,1,64,64000,0.001051,0.000400,0.000084,0.000240,0.000044,0.000390
fft_dynv2,1,64,64000,0.001027,0.000375,0.000084,0.000233,0.000044,0.000355
fft_dynv2,1,64,64000,0.001043,0.000387,0.000088,0.000228,0.000042,0.000411
fft_dynv2,1,64,64000,0.001031,0.000403,0.000095,0.000231,0.000045,0.000373
fft_dynv2,1,64,64000,0.001060,0.000387,0.000094,0.000258,0.000048,0.000399
fft_dynv2,1,64,64000,0.001067,0.000379,0.000079,0.000236,0.000051,0.000398
fft_dynv2,1,64,64000,0.001044,0.000419,0.000088,0.000239,0.000049,0.000413
fft_dynv2,1,64,64000,0.001033,0.000383,0.000093,0.000238,0.000045,0.000371
fft_dynv2,1,64,64000,0.001039,0.000369,0.000082,0.000245,0.000050,0.000360
fft_dynv2,1,64,64000,0.001038,0.000483,0.000094,0.000224,0.000045,0.000438
fft_dynv2,1,64,64000,0.001061,0.000381,0.000089,0.000224,0.000046,0.000387
fft_dynv2,1,64,64000,0.001042,0.000380,0.000087,0.000281,0.000047,0.000415
fft_dynv2,1,64,64000,0.001036,0.000377,0.000082,0.000240,0.000045,0.000364
fft_dynv2,1,64,64000,0.001023,0.000425,0.000083,0.000234,0.000054,0.000398
fft_dynv2,1,64,64000,0.001048,0.000378,0.000124,0.000232,0.000057,0.000353
fft_dynv2,1,64,64000,0.001032,0.000423,0.000086,0.000249,0.000050,0.000382
fft_dynv2,1,64,64000,0.001062,0.000384,0.000092,0.000253,0.000047,0.000379
fft_dynv2,1,64,64000,0.001037,0.000418,0.000083,0.000229,0.000043,0.000399
fft_dynv2,1,64,64000,0.001050,0.000378,0.000085,0.000248,0.000045,0.000385
fft_dynv2,1,64,64000,0.001035,0.000378,0.000089,0.000237,0.000044,0.000379
fft_dynv2,1,64,64000,0.001042,0.000426,0.000086,0.000232,0.000056,0.000387
fft_dynv2,1,64,64000,0.001051,0.000377,0.000085,0.000238,0.000043,0.000357
fft_dynv2,1,64,64000,0.001093,0.000403,0.000088,0.000228,0.000059,0.000373
fft_dynv2,1,64,64000,0.001033,0.000392,0.000083,0.000247,0.000044,0.000432
fft_dynv2,1,64,64000,0.001029,0.000376,0.000092,0.000236,0.000044,0.000403
fft_dynv2,1,64,64000,0.001094,0.000380,0.000088,0.000252,0.000050,0.003292
fft_dynv2,1,64,64000,0.001087,0.000376,0.000082,0.000226,0.000047,0.000411
fft_dynv2,1,64,64000,0.001054,0.000389,0.000092,0.000240,0.000046,0.000381
fft_dynv2,1,64,64000,0.001035,0.000380,0.000086,0.000240,0.000046,0.000372
fft_dynv2,1,64,64000,0.001036,0.000375,0.000086,0.000230,0.000045,0.000407
fft_dynv2,1,64,64000,0.001051,0.000390,0.000087,0.000245,0.000044,0.000378
