swap_dynv2,2,64,4096,0.000189,0.000000,0.000004,0.000022,0.000061,0.000222,0.000040,0.000108
swap_dynv2,2,64,4096,0.000190,0.000000,0.000002,0.000017,0.000050,0.000206,0.000036,0.000114
swap_dynv2,2,64,4096,0.000182,0.000000,0.000002,0.000017,0.000049,0.000211,0.000057,0.000107
swap_dynv2,2,64,4096,0.000203,0.000000,0.000004,0.000024,0.000064,0.000227,0.000042,0.000105
swap_dynv2,2,64,4096,0.000183,0.000000,0.000003,0.000018,0.000048,0.000216,0.000042,0.000119
swap_dynv2,2,64,4096,0.000218,0.000000,0.000003,0.000020,0.000053,0.000220,0.000083,0.000052
swap_dynv2,2,64,4096,0.000192,0.000000,0.000005,0.000029,0.000077,0.000232,0.000036,0.000129
swap_dynv2,2,64,4096,0.000186,0.000000,0.000002,0.000018,0.000049,0.000209,0.000045,0.000117
swap_dynv2,2,64,4096,0.000185,0.000000,0.000006,0.000028,0.000080,0.000232,0.000123,0.000112
swap_dynv2,2,64,4096,0.000208,0.000000,0.000005,0.000030,0.000074,0.000236,0.000041,0.000111
swap_dynv2,2,64,4096,0.000193,0.000000,0.000004,0.000021,0.000065,0.000242,0.000042,0.000105
swap_dynv2,2,64,4096,0.000189,0.000000,0.000004,0.000022,0.000060,0.000219,0.000045,0.000112
swap_dynv2,2,64,4096,0.000184,0.000000,0.000005,0.000086,0.000081,0.000256,0.000055,0.000112
swap_dynv2,2,64,4096,0.000185,0.000000,0.000003,0.000018,0.000050,0.000205,0.000046,0.000102
swap_dynv2,2,64,4096,0.000180,0.000000,0.000003,0.000017,0.000053,0.000212,0.000043,0.000106
swap_dynv2,2,64,4096,0.000186,0.000000,0.000004,0.000022,0.000059,0.000223,0.000043,0.000110
swap_dynv2,2,64,4096,0.000189,0.000000,0.000006,0.000028,0.000082,0.000249,0.000042,0.000116
swap_dynv2,2,64,4096,0.000184,0.000000,0.000004,0.000023,0.000065,0.000231,0.000039,0.000110
swap_dynv2,2,64,4096,0.000179,0.000000,0.000004,0.000022,0.000063,0.000216,0.000039,0.000107
swap_dynv2,2,64,4096,0.000183,0.000000,0.000004,0.000025,0.000061,0.000234,0.000054,0.000101
swap_dynv2,2,64,4096,0.000172,0.000000,0.000003,0.000024,0.000060,0.000214,0.000040,0.000120
swap_dynv2,2,64,4096,0.000184,0.000000,0.000004,0.000023,0.000062,0.000222,0.000043,0.000109
swap_dynv2,2,64,4096,0.000202,0.000000,0.000006,0.000032,0.000087,0.000243,0.000045,0.000110
swap_dynv2,2,64,4096,0.000184,0.000000,0.000003,0.000019,0.000059,0.000217,0.000058,0.000107
swap_dynv2,2,64,4096,0.000191,0.000000,0.000005,0.000029,0.000078,0.000244,0.000043,0.000116
swap_dynv2,2,64,4096,0.000192,0.000000,0.000004,0.000023,0.000066,0.000229,0.000041,0.000108
swap_dynv2,2,64,4096,0.000178,0.000000,0.000003,0.000018,0.000052,0.000217,0.000045,0.000117
swap_dynv2,2,64,4096,0.000200,0.000000,0.000005,0.000037,0.000080,0.000246,0.000052,0.000115
swap_dynv2,2,64,4096,0.000203,0.000000,0.000005,0.000027,0.000069,0.000224,0.000061,0.000199
swap_dynv2,2,64,4096,0.000178,0.000000,0.000004,0.000024,0.000064,0.000216,0.000041,0.000110
swap_dynv2,2,64,4096,0.000187,0.000000,0.000002,0.000020,0.000064,0.000237,0.000042,0.000115
swap_dynv2,2,64,4096,0.000190,0.000000,0.000002,0.000019,0.000049,0.000216,0.000044,0.000104
swap_dynv2,2,64,4096,0.000187,0.000000,0.000002,0.000018,0.000048,0.000212,0.000044,0.000118
swap_dynv2,2,64,4096,0.000180,0.000000,0.000004,0.000024,0.000063,0.000218,0.000044,0.000109
swap_dynv2,2,64,4096,0.000196,0.000000,0.000004,0.000023,0.000070,0.000211,0.000042,0.000108
swap_static,2,64,262144,0.001490,0.000000,0.000000,0.000031,0.000067,0.000276,0.000051,0.001201
swap_static,2,64,262144,0.001446,0.000000,0.000000,0.000022,0.000067,0.000242,0.000043,0.001275
swap_static,2,64,262144,0.001379,0.000000,0.000000,0.000033,0.000091,0.000251,0.000065,0.001254
swap_static,2,64,262144,0.001364,0.000000,0.000000,0.000027,0.000073,0.000248,0.000043,0.001239
swap_static,2,64,262144,0.001338,0.000000,0.000000,0.000026,0.000077,0.000236,0.000037,0.001267
swap_static,2,64,262144,0.001317,0.000000,0.000000,0.000023,0.000059,0.000226,0.000038,0.001276
swap_static,2,64,262144,0.001327,0.000000,0.000000,0.000027,0.000072,0.000240,0.000115,0.001078
swap_static,2,64,262144,0.001381,0.000000,0.000000,0.000020,0.000060,0.000225,0.000156,0.001122
swap_static,2,64,262144,0.001294,0.000000,0.000000,0.000026,0.000076,0.000240,0.000043,0.001116
swap_static,2,64,262144,0.001349,0.000000,0.000000,0.000021,0.000064,0.000234,0.000047,0.001142
swap_static,2,64,262144,0.001322,0.000000,0.000000,0.000023,0.000063,0.000229,0.000040,0.001275
swap_static,2,64,262144,0.001328,0.000000,0.000000,0.000022,0.000058,0.000235,0.000036,0.001226
swap_static,2,64,262144,0.001346,0.000000,0.000000,0.000024,0.000064,0.000226,0.000036,0.001212
swap_static,2,64,262144,0.001303,0.000000,0.000000,0.000019,0.000057,0.000238,0.000035,0.001201
swap_static,2,64,262144,0.001282,0.000000,0.000000,0.000025,0.000092,0.000222,0.000034,0.001212
swap_static,2,64,262144,0.001340,0.000000,0.000000,0.000024,0.000072,0.000234,0.000038,0.001257
swap_static,2,64,262144,0.001299,0.000000,0.000000,0.000023,0.000069,0.000235,0.000045,0.001178
swap_static,2,64,262144,0.001380,0.000000,0.000000,0.000024,0.000069,0.000244,0.000047,0.001117
swap_static,2,64,262144,0.001366,0.000000,0.000000,0.000019,0.000059,0.000225,0.000061,0.001210
swap_static,2,64,262144,0.001311,0.000000,0.000000,0.000022,0.000060,0.000231,0.000052,0.001120
swap_static,2,64,262144,0.001305,0.000000,0.000000,0.000029,0.000082,0.000233,0.000050,0.001247
swap_static,2,64,262144,0.001362,0.000000,0.000000,0.000024,0.000062,0.000225,0.000036,0.001188
swap_static,2,64,262144,0.001399,0.000000,0.000000,0.000024,0.000070,0.000240,0.000053,0.001245
swap_static,2,64,262144,0.001300,0.000000,0.000000,0.000021,0.000068,0.000220,0.000054,0.001231
swap_static,2,64,262144,0.001258,0.000000,0.000000,0.000021,0.000061,0.000213,0.000042,0.001134
swap_static,2,64,262144,0.001381,0.000000,0.000000,0.000020,0.000060,0.000240,0.000035,0.001197
swap_static,2,64,262144,0.001319,0.000000,0.000000,0.000029,0.000088,0.000238,0.000046,0.001252
swap_static,2,64,262144,0.001380,0.000000,0.000000,0.000024,0.000070,0.000232,0.000076,0.001128
swap_static,2,64,262144,0.001337,0.000000,0.000000,0.000027,0.000083,0.000245,0.000045,0.001301
swap_static,2,64,262144,0.001321,0.000000,0.000000,0.000023,0.000061,0.000230,0.000043,0.001178
swap_static,2,64,262144,0.001358,0.000000,0.000000,0.000022,0.000065,0.000226,0.000051,0.001237
swap_static,2,64,262144,0.001339,0.000000,0.000000,0.000024,0.000072,0.000247,0.000037,0.001263
swap_static,2,64,262144,0.001329,0.000000,0.000000,0.000024,0.000067,0.000230,0.000044,0.001288
swap_static,2,64,262144,0.001365,0.000000,0.000000,0.000021,0.000060,0.000231,0.000040,0.001220
swap_static,2,64,262144,0.001328,0.000000,0.000000,0.000021,0.000059,0.000236,0.000041,0.001226
swap_static,2,64,262144,0.001396,0.000000,0.000000,0.000025,0.000067,0.000237,0.000048,0.001231
swap_static,2,64,262144,0.001339,0.000000,0.000000,0.000018,0.000056,0.000216,0.000064,0.001232
swap_static,2,64,262144,0.001356,0.000000,0.000000,0.000024,0.000068,0.000239,0.000043,0.001244
swap_static,2,64,262144,0.001375,0.000000,0.000000,0.000025,0.000068,0.000250,0.000047,0.001160
swap_static,2,64,262144,0.001325,0.000000,0.000000,0.000021,0.000060,0.000223,0.000043,0.001203
swap_static,2,64,262144,0.001310,0.000000,0.000000,0.000026,0.000073,0.000247,0.000044,0.001270
swap_static,2,64,262144,0.001332,0.000000,0.000000,0.000025,0.000080,0.000236,0.000047,0.001223
swap_static,2,64,262144,0.001398,0.000000,0.000000,0.000024,0.000078,0.000233,0.000045,0.001293
swap_static,2,64,262144,0.001359,0.000000,0.000000,0.000027,0.000081,0.000243,0.000044,0.001303
swap_static,2,64,262144,0.001368,0.000000,0.000000,0.000026,0.000071,0.000232,0.000040,0.001320
swap_static,2,64,262144,0.001324,0.000000,0.000000,0.000022,0.000058,0.000236,0.000039,0.001160
swap_static,2,64,262144,0.001362,0.000000,0.000000,0.000022,0.000063,0.000268,0.000111,0.001101
swap_static,2,64,262144,0.001274,0.000000,0.000000,0.000024,0.000080,0.000234,0.000045,0.001268
swap_static,2,64,262144,0.001331,0.000000,0.000000,0.000025,0.000075,0.000231,0.000054,0.001189
swap_static,2,64,262144,0.001416,0.000000,0.000000,0.000025,0.000073,0.000238,0.000037,0.001240
swap_static,2,64,262144,0.001318,0.000000,0.000000,0.000024,0.000076,0.000247,0.000046,0.001254
swap_static,2,64,262144,0.001382,0.000000,0.000000,0.000024,0.000082,0.000233,0.000043,0.001134
swap_static,2,64,262144,0.001349,0.000000,0.000000,0.000027,0.000075,0.000233,0.000044,0.001274
swap_static,2,64,262144,0.001352,0.000000,0.000000,0.000020,0.000068,0.000234,0.000036,0.001230
swap_static,2,64,262144,0.001329,0.000000,0.000000,0.000020,0.000058,0.000225,0.000044,0.001212
swap_static,2,64,262144,0.001279,0.000000,0.000000,0.000062,0.000080,0.000235,0.000040,0.001217
swap_static,2,64,262144,0.001394,0.000000,0.000000,0.000023,0.000068,0.000224,0.000167,0.001177
swap_static,2,64,262144,0.001298,0.000000,0.000000,0.000021,0.000059,0.000223,0.000041,0.001119
swap_static,2,64,262144,0.001392,0.000000,0.000000,0.000029,0.000089,0.000266,0.000045,0.001254
swap_static,2,64,262144,0.001370,0.000000,0.000000,0.000025,0.000072,0.000234,0.000037,0.001253
swap_static,2,64,262144,0.001328,0.000000,0.000000,0.000021,0.000060,0.000231,0.000042,0.001269
swap_static,2,64,262144,0.001366,0.000000,0.000000,0.000025,0.000075,0.000238,0.000051,0.001258
swap_static,2,64,262144,0.001335,0.000000,0.000000,0.000025,0.000068,0.000226,0.000034,0.001249
swap_static,2,64,262144,0.001363,0.000000,0.000000,0.000029,0.000072,0.000230,0.000038,0.001219
swap_static,2,64,262144,0.001385,0.000000,0.000000,0.000023,0.000071,0.000225,0.000036,0.001279
swap_static,2,64,262144,0.001378,0.000000,0.000000,0.000021,0.000068,0.000232,0.000036,0.001242
swap_static,2,64,262144,0.001374,0.000000,0.000000,0.000023,0.000073,0.000237,0.000036,0.001252
swap_static,2,64,262144,0.001388,0.000000,0.000000,0.000023,0.000074,0.000235,0.000043,0.001178
swap_static,2,64,262144,0.001345,0.000000,0.000000,0.000024,0.000072,0.000237,0.000044,0.001274
swap_static,2,64,262144,0.001361,0.000000,0.000000,0.000020,0.000059,0.000239,0.000035,0.001224
swap_static,2,64,262144,0.001364,0.000000,0.000000,0.000027,0.000080,0.000234,0.000044,0.001264
swap_static,2,64,262144,0.001344,0.000000,0.000000,0.000021,0.000065,0.000241,0.000036,0.001234
swap_static,2,64,262144,0.001251,0.000000,0.000000,0.000025,0.000076,0.000244,0.000045,0.001184
swap_static,2,64,262144,0.001394,0.000000,0.000000,0.000027,0.000082,0.000228,0.000037,0.001275
swap_static,2,64,262144,0.001350,0.000000,0.000000,0.000023,0.000072,0.000291,0.000038,0.001255
swap_dynv2,2,64,262144,0.001449,0.000000,0.000007,0.000046,0.000089,0.000285,0.000052,0.001146
swap_dynv2,2,64,262144,0.001382,0.000000,0.000007,0.000034,0.000092,0.000279,0.000046,0.001264
swap_dynv2,2,64,262144,0.001286,0.000000,0.000004,0.000022,0.000059,0.000242,0.000046,0.001177
swap_dynv2,2,64,262144,0.001341,0.000000,0.000003,0.000021,0.000062,0.000235,0.000056,0.001171
swap_dynv2,2,64,262144,0.001343,0.000000,0.000003,0.000021,0.000066,0.000268,0.000044,0.001256
swap_dynv2,2,64,262144,0.001295,0.000000,0.000007,0.000029,0.000085,0.000284,0.000044,0.001271
swap_dynv2,2,64,262144,0.001352,0.000000,0.000004,0.000024,0.000069,0.000231,0.000043,0.001247
swap_dynv2,2,64,262144,0.001336,0.000000,0.000005,0.000025,0.000065,0.000255,0.000048,0.001245
swap_dynv2,2,64,262144,0.001335,0.000000,0.000006,0.000030,0.000082,0.000237,0.000044,0.001244
swap_dynv2,2,64,262144,0.001357,0.000000,0.000004,0.000021,0.000060,0.000209,0.000039,0.001244
swap_dynv2,2,64,262144,0.001304,0.000000,0.000006,0.000026,0.000083,0.000234,0.000046,0.001197
swap_dynv2,2,64,262144,0.001341,0.000000,0.000004,0.000020,0.000058,0.000215,0.000041,0.001212
swap_dynv2,2,64,262144,0.001365,0.000000,0.000006,0.000031,0.000089,0.000246,0.000039,0.001244
swap_dynv2,2,64,262144,0.001350,0.000000,0.000004,0.000022,0.000060,0.000229,0.000042,0.001234
swap_dynv2,2,64,262144,0.001275,0.000000,0.000004,0.000045,0.000077,0.000229,0.000042,0.001151
swap_dynv2,2,64,262144,0.001355,0.000000,0.000006,0.000028,0.000072,0.000230,0.000043,0.001296
swap_dynv2,2,64,262144,0.001367,0.000000,0.000004,0.000023,0.000072,0.000233,0.000044,0.001164
swap_dynv2,2,64,262144,0.001270,0.000000,0.000003,0.000022,0.000060,0.000240,0.000048,0.001281
swap_dynv2,2,64,262144,0.001337,0.000000,0.000005,0.000026,0.000084,0.000237,0.000042,0.001242
swap_dynv2,2,64,262144,0.001344,0.000000,0.000004,0.000021,0.000069,0.000239,0.000043,0.001154
swap_dynv2,2,64,262144,0.001256,0.000000,0.000003,0.000020,0.000060,0.000214,0.000040,0.001227
swap_dynv2,2,64,262144,0.001272,0.000000,0.000005,0.000027,0.000071,0.000229,0.000040,0.001226
swap_dynv2,2,64,262144,0.001246,0.000000,0.000005,0.000026,0.000107,0.000248,0.000043,0.001182
swap_dynv2,2,64,262144,0.001331,0.000000,0.000005,0.000025,0.000077,0.000235,0.000046,0.001264
swap_dynv2,2,64,262144,0.001310,0.000000,0.000006,0.000029,0.000082,0.000234,0.000044,0.001154
swap_dynv2,2,64,262144,0.001406,0.000000,0.000004,0.000020,0.000063,0.000214,0.000041,0.001153
swap_dynv2,2,64,262144,0.001394,0.000000,0.000004,0.000019,0.000069,0.000273,0.000049,0.001242
swap_dynv2,2,64,262144,0.001382,0.000000,0.000007,0.000031,0.000082,0.000238,0.000045,0.001257
swap_dynv2,2,64,262144,0.001337,0.000000,0.000006,0.000027,0.000085,0.000232,0.000039,0.001179
swap_dynv2,2,64,262144,0.001348,0.000000,0.000006,0.000026,0.000070,0.000236,0.000050,0.001244
swap_dynv2,2,64,262144,0.001292,0.000000,0.000002,0.000018,0.000058,0.000225,0.000045,0.001153
swap_dynv2,2,64,262144,0.001349,0.000000,0.000006,0.000031,0.000082,0.000247,0.000047,0.001243
swap_dynv2,2,64,262144,0.001328,0.000000,0.000006,0.000027,0.000089,0.000235,0.000043,0.001213
swap_dynv2,2,64,262144,0.001295,0.000000,0.000004,0.000021,0.000064,0.000250,0.000061,0.001151
swap_dynv2,2,64,262144,0.001316,0.000000,0.000004,0.000020,0.000065,0.000237,0.000044,0.001242
swap_dynv2,2,64,262144,0.001289,0.000000,0.000004,0.000021,0.000057,0.000229,0.000043,0.001213
swap_dynv2,2,64,262144,0.001333,0.000000,0.000004,0.000021,0.000069,0.000236,0.000042,0.001143
swap_dynv2,2,64,262144,0.001360,0.000000,0.000006,0.000028,0.000076,0.000273,0.000042,0.001274
swap_dynv2,2,64,262144,0.001342,0.000000,0.000004,0.000021,0.000065,0.000226,0.000044,0.001184
swap_dynv2,2,64,262144,0.001379,0.000000,0.000004,0.000022,0.000062,0.000221,0.000044,0.001246
swap_dynv2,2,64,262144,0.001379,0.000000,0.000006,0.000028,0.000079,0.000248,0.000045,0.001151
swap_dynv2,2,64,262144,0.001301,0.000000,0.000002,0.000020,0.000052,0.000234,0.000045,0.001252
swap_dynv2,2,64,262144,0.001328,0.000000,0.000004,0.000024,0.000068,0.000234,0.000042,0.001184
swap_dynv2,2,64,262144,0.001331,0.000000,0.000005,0.000027,0.000074,0.000239,0.000036,0.001252
swap_dynv2,2,64,262144,0.001282,0.000000,0.000002,0.000018,0.000056,0.000217,0.000123,0.001162
swap_dynv2,2,64,262144,0.001373,0.000000,0.000006,0.000025,0.000073,0.000242,0.000042,0.001222
swap_dynv2,2,64,262144,0.001332,0.000000,0.000005,0.000024,0.000073,0.000229,0.000122,0.001125
swap_dynv2,2,64,262144,0.001326,0.000000,0.000006,0.000030,0.000084,0.000247,0.000045,0.001248
swap_dynv2,2,64,262144,0.001345,0.000000,0.000006,0.000030,0.000089,0.000250,0.000043,0.001264
swap_dynv2,2,64,262144,0.001351,0.000000,0.000006,0.000027,0.000073,0.000238,0.000039,0.001316
swap_dynv2,2,64,262144,0.001356,0.000000,0.000006,0.000031,0.000103,0.000249,0.000045,0.001266
swap_dynv2,2,64,262144,0.001368,0.000000,0.000006,0.000028,0.000071,0.000253,0.000037,0.001230
swap_dynv2,2,64,262144,0.001374,0.000000,0.000006,0.000027,0.000080,0.000239,0.000048,0.001225
swap_dynv2,2,64,262144,0.001340,0.000000,0.000004,0.000023,0.000068,0.000257,0.000048,0.001191
swap_dynv2,2,64,262144,0.001310,0.000000,0.000004,0.000020,0.000067,0.000226,0.000045,0.001242
swap_dynv2,2,64,262144,0.001355,0.000000,0.000006,0.000031,0.000083,0.000242,0.000045,0.001254
swap_dynv2,2,64,262144,0.001325,0.000000,0.000005,0.000030,0.000090,0.000252,0.000044,0.001247
swap_dynv2,2,64,262144,0.001311,0.000000,0.000004,0.000021,0.000060,0.000229,0.000044,0.001247
swap_dynv2,2,64,262144,0.001287,0.000000,0.000004,0.000021,0.000070,0.000242,0.000046,0.001175
swap_dynv2,2,64,262144,0.001327,0.000000,0.000004,0.000022,0.000059,0.000238,0.000115,0.001197
swap_dynv2,2,64,262144,0.001369,0.000000,0.000006,0.000030,0.000090,0.000246,0.000044,0.001165
swap_dynv2,2,64,262144,0.001355,0.000000,0.000006,0.000029,0.000080,0.000244,0.000036,0.001273
swap_dynv2,2,64,262144,0.001311,0.000000,0.000003,0.000021,0.000065,0.000229,0.000035,0.001290
swap_dynv2,2,64,262144,0.001363,0.000000,0.000006,0.000028,0.000085,0.000247,0.000043,0.001227
swap_dynv2,2,64,262144,0.001362,0.000000,0.000005,0.000030,0.000086,0.000275,0.000045,0.001220
swap_dynv2,2,64,262144,0.001352,0.000000,0.000005,0.000030,0.000080,0.000236,0.000046,0.001229
swap_dynv2,2,64,262144,0.001325,0.000000,0.000004,0.000021,0.000064,0.000231,0.000051,0.001154
swap_dynv2,2,64,262144,0.001270,0.000000,0.000005,0.000029,0.000082,0.000252,0.000041,0.001278
swap_dynv2,2,64,262144,0.001306,0.000000,0.000006,0.000029,0.000091,0.000246,0.000044,0.001278
swap_dynv2,2,64,262144,0.001365,0.000000,0.000004,0.000023,0.000063,0.000241,0.000038,0.001251
swap_dynv2,2,64,262144,0.001292,0.000000,0.000004,0.000020,0.000064,0.000235,0.000036,0.001280
swap_dynv2,2,64,262144,0.001372,0.000000,0.000006,0.000026,0.000077,0.000250,0.000041,0.001291
swap_dynv2,2,64,262144,0.001418,0.000000,0.000006,0.000027,0.000088,0.000234,0.000044,0.001177
swap_dynv2,2,64,262144,0.001348,0.000000,0.000006,0.000029,0.000076,0.000257,0.000043,0.001268
swap_dynv2,2,64,262144,0.001309,0.000000,0.000004,0.000023,0.000075,0.000237,0.000046,0.001266
swap_static,2,64,16777216,0.076075,0.000000,0.000000,0.000046,0.000114,0.000350,0.000057,0.078584
swap_static,2,64,16777216,0.075559,0.000000,0.000000,0.000035,0.000110,0.000289,0.000052,0.075131
swap_static,2,64,16777216,0.074366,0.000000,0.000000,0.000031,0.000110,0.000306,0.000047,0.075064
swap_static,2,64,16777216,0.075450,0.000000,0.000000,0.000032,0.000097,0.000284,0.000055,0.075232
swap_static,2,64,16777216,0.074726,0.000000,0.000000,0.000033,0.000098,0.000307,0.000055,0.075315
swap_static,2,64,16777216,0.075728,0.000000,0.000000,0.000030,0.000102,0.000302,0.000053,0.075289
swap_static,2,64,16777216,0.074561,0.000000,0.000000,0.000039,0.000116,0.000290,0.000051,0.073640
swap_static,2,64,16777216,0.075705,0.000000,0.000000,0.000036,0.000102,0.000301,0.000043,0.074632
swap_static,2,64,16777216,0.074643,0.000000,0.000000,0.000030,0.000104,0.000312,0.000046,0.074448
swap_static,2,64,16777216,0.074213,0.000000,0.000000,0.000040,0.000121,0.000296,0.000046,0.075105
swap_static,2,64,16777216,0.074699,0.000000,0.000000,0.000034,0.000105,0.000302,0.000046,0.073904
swap_static,2,64,16777216,0.075221,0.000000,0.000000,0.000034,0.000113,0.000300,0.000051,0.074922
swap_static,2,64,16777216,0.074331,0.000000,0.000000,0.000034,0.000108,0.000300,0.000054,0.074920
swap_static,2,64,16777216,0.075190,0.000000,0.000000,0.000036,0.000108,0.000296,0.000053,0.074714
swap_static,2,64,16777216,0.074973,0.000000,0.000000,0.000033,0.000114,0.000294,0.000050,0.074444
swap_static,2,64,16777216,0.075116,0.000000,0.000000,0.000032,0.000112,0.000324,0.000049,0.075677
swap_static,2,64,16777216,0.074277,0.000000,0.000000,0.000034,0.000115,0.000290,0.000055,0.073892
swap_static,2,64,16777216,0.074912,0.000000,0.000000,0.000036,0.000110,0.000309,0.000050,0.074150
swap_static,2,64,16777216,0.074151,0.000000,0.000000,0.000032,0.000108,0.000309,0.000047,0.073680
swap_static,2,64,16777216,0.073912,0.000000,0.000000,0.000034,0.000116,0.000311,0.000046,0.074831
swap_static,2,64,16777216,0.074118,0.000000,0.000000,0.000035,0.000112,0.000301,0.000046,0.074322
swap_static,2,64,16777216,0.074276,0.000000,0.000000,0.000031,0.000114,0.000319,0.000045,0.074161
swap_static,2,64,16777216,0.074151,0.000000,0.000000,0.000035,0.000120,0.000311,0.000047,0.075354
swap_static,2,64,16777216,0.074156,0.000000,0.000000,0.000035,0.000104,0.000295,0.000045,0.076855
swap_static,2,64,16777216,0.074309,0.000000,0.000000,0.000042,0.000111,0.000308,0.000047,0.074470
swap_static,2,64,16777216,0.074225,0.000000,0.000000,0.000037,0.000128,0.000304,0.000049,0.073414
swap_static,2,64,16777216,0.073804,0.000000,0.000000,0.000032,0.000107,0.000306,0.000063,0.074760
swap_static,2,64,16777216,0.073851,0.000000,0.000000,0.000032,0.000103,0.000320,0.000048,0.073623
swap_static,2,64,16777216,0.074403,0.000000,0.000000,0.000032,0.000097,0.000319,0.000044,0.073701
swap_static,2,64,16777216,0.074165,0.000000,0.000000,0.000032,0.000118,0.000307,0.000044,0.073716
